date,season,home_team,away_team,home_score,away_score,pre_rating_home,pre_rating_away,post_rating_home,post_rating_away,predicted_home_prob,actual_home_result
2021-08-08,2021,Seattle Reign FC,Houston Dash,5,1,1498.7898791235898,1488.3460713905372,1507.2117880379767,1479.9241624761503,0.5508315245660311,1.0
2021-08-14,2021,Houston Dash,Washington Spirit,2,2,1479.9241624761503,1504.8671940757565,1479.923342634973,1504.8680139169337,0.5000819841177143,0.5
2021-08-14,2021,Orlando Pride,Portland Thorns FC,1,1,1476.673917435433,1544.8629518230487,1477.2922758206703,1544.2445934378113,0.4381641614762586,0.5
2021-08-15,2021,Kansas City Current,Seattle Reign FC,1,0,1448.4200669661243,1507.2117880379767,1453.9048412989837,1501.7270137051173,0.4515225667140604,1.0
2021-08-15,2021,Gotham FC,Racing Louisville FC,1,1,1499.6578338276738,1482.5664237624055,1499.0550359579092,1483.16922163217,0.5602797869764622,0.5
2021-08-15,2021,North Carolina Courage,Chicago Stars FC,1,0,1549.8743046436164,1506.6661717478341,1553.9051298413615,1502.635346550089,0.596917480225493,1.0
2021-08-19,2021,Racing Louisville FC,Chicago Stars FC,1,1,1483.16922163217,1502.635346550089,1483.0895895019287,1502.7149786803304,0.5079632130241301,0.5
2021-08-21,2021,North Carolina Courage,Kansas City Current,4,0,1553.9051298413615,1453.9048412989837,1560.0455671697882,1447.764403970557,0.6725100091505766,1.0
2021-08-22,2021,Seattle Reign FC,Gotham FC,3,2,1501.7270137051173,1499.0550359579092,1506.3296218689495,1494.452427794077,0.5397391836167807,1.0
2021-08-22,2021,Washington Spirit,Orlando Pride,2,1,1504.8680139169337,1477.2922758206703,1509.1171112082136,1473.0431785293904,0.5750902708720106,1.0
2021-08-26,2021,Kansas City Current,Racing Louisville FC,2,1,1447.764403970557,1483.0895895019287,1452.9129516062021,1477.9410418662835,0.4851452364354816,1.0
2021-08-26,2021,Portland Thorns FC,Gotham FC,2,1,1544.2445934378113,1494.452427794077,1548.184571382155,1490.5124498497335,0.6060022055656372,1.0
2021-08-29,2021,Houston Dash,Racing Louisville FC,1,0,1479.923342634973,1477.9410418662835,1484.5358148957296,1473.328569605527,0.538752773924347,1.0
2021-08-29,2021,Seattle Reign FC,Portland Thorns FC,2,1,1506.3296218689495,1548.184571382155,1511.571993983131,1542.9421992679734,0.47576278858183885,1.0
2021-08-29,2021,Gotham FC,Orlando Pride,0,1,1490.5124498497335,1473.0431785293904,1484.9042938612283,1478.6513345178955,0.5608155988505061,0.0
2021-08-29,2021,Washington Spirit,North Carolina Courage,0,0,1509.1171112082136,1560.0455671697882,1509.489560507111,1559.6731178708908,0.46275507011026734,0.5
2021-08-29,2021,Chicago Stars FC,Kansas City Current,3,0,1502.7149786803304,1452.9129516062021,1509.6097028914753,1446.0182273950572,0.6060157593631457,1.0
2021-09-02,2021,Houston Dash,Seattle Reign FC,0,1,1484.5358148957296,1511.571993983131,1479.565117532832,1516.5426913460287,0.49706973628976747,0.0
2021-09-04,2021,Gotham FC,Chicago Stars FC,0,0,1484.9042938612283,1509.6097028914753,1484.9000543573975,1509.6139423953061,0.5004239503830797,0.5
2021-09-04,2021,Racing Louisville FC,Seattle Reign FC,1,1,1473.328569605527,1516.5426913460287,1473.5904520194401,1516.2808089321156,0.47381175860869645,0.5
2021-09-05,2021,Portland Thorns FC,Washington Spirit,0,0,1542.9421992679734,1509.489560507111,1542.1088460040469,1510.3229137710375,0.5833353263926568,0.5
2021-09-05,2021,Orlando Pride,Houston Dash,1,1,1478.6513345178955,1479.565117532832,1478.3052602314044,1479.911191819323,0.5346074286491057,0.5
2021-09-05,2021,Kansas City Current,North Carolina Courage,0,0,1446.0182273950572,1559.6731178708908,1447.267085800525,1558.4242594654231,0.37511415945322923,0.5
2021-09-11,2021,Houston Dash,Chicago Stars FC,1,1,1479.911191819323,1509.6139423953061,1479.978865707548,1509.546268507081,0.4932326111775058,0.5
2021-09-11,2021,Orlando Pride,Racing Louisville FC,3,1,1478.3052602314044,1473.5904520194401,1485.1653739680296,1466.730338282815,0.5426590842249837,1.0
2021-09-12,2021,North Carolina Courage,Portland Thorns FC,0,1,1558.4242594654231,1542.1088460040469,1552.8324697152277,1547.7006357542423,0.5591789750195464,0.0
2021-09-12,2021,Washington Spirit,Seattle Reign FC,0,3,1510.3229137710375,1516.2808089321156,1501.0938270249767,1525.5098956781765,0.5273763854891921,0.0
2021-09-25,2021,Gotham FC,North Carolina Courage,3,1,1484.9000543573975,1552.8324697152277,1493.3221365967984,1544.4103874758268,0.4385278507066048,1.0
2021-09-26,2021,Seattle Reign FC,Orlando Pride,3,0,1525.5098956781765,1485.1653739680296,1532.6333583070736,1478.0419113391324,0.5929449926344456,1.0
2021-09-26,2021,Washington Spirit,Kansas City Current,2,1,1501.0938270249767,1447.267085800525,1504.9784910789192,1443.3824217465824,0.6115335946057527,1.0
2021-09-26,2021,Chicago Stars FC,Portland Thorns FC,2,1,1509.546268507081,1547.7006357542423,1514.7354846653277,1542.5114195959957,0.48107838417533194,1.0
2021-09-26,2021,Racing Louisville FC,Houston Dash,0,4,1466.730338282815,1479.978865707548,1457.0383642400848,1489.6708397502782,0.5169052822789484,0.0
2021-10-06,2021,Gotham FC,Washington Spirit,0,0,1493.3221365967984,1504.9784910789192,1493.1302004625911,1505.1704272131265,0.5191936134207301,0.5
2021-10-06,2021,North Carolina Courage,Racing Louisville FC,3,1,1544.4103874758268,1457.0383642400848,1549.5658314906389,1451.8829202252728,0.6563037323458591,1.0
2021-10-07,2021,Portland Thorns FC,Houston Dash,2,3,1542.5114195959957,1489.6708397502782,1536.4095779812844,1495.7726813649895,0.6101841614711295,0.0
2021-10-09,2021,Orlando Pride,Gotham FC,2,3,1478.0419113391324,1493.1302004625911,1472.8993090373533,1498.2728027643702,0.5142602301779216,0.0
2021-10-09,2021,Washington Spirit,Racing Louisville FC,3,0,1505.1704272131265,1451.8829202252728,1511.9814983795914,1445.0718490588079,0.610795933344857,1.0
2021-10-10,2021,Houston Dash,North Carolina Courage,4,1,1495.7726813649895,1549.5658314906389,1505.2461676171113,1540.092345238517,0.4586579284501791,1.0
2021-10-10,2021,Kansas City Current,Portland Thorns FC,0,0,1443.3824217465824,1536.4095779812844,1444.3490896873227,1535.4429100405441,0.40333320592595917,0.5
2021-10-10,2021,Seattle Reign FC,Chicago Stars FC,3,2,1532.6333583070736,1514.7354846653277,1537.0191264016316,1510.3497165707697,0.5614231905442105,1.0
2021-10-13,2021,North Carolina Courage,Washington Spirit,1,2,1540.092345238517,1511.9814983795914,1534.333917128386,1517.7399264897224,0.5758428110130944,0.0
2021-10-14,2021,Chicago Stars FC,Orlando Pride,1,0,1510.3497165707697,1472.8993090373533,1514.4605385156813,1468.7884870924418,0.5889178055088383,1.0
2021-10-14,2021,Kansas City Current,Houston Dash,3,0,1444.3490896873227,1505.2461676171113,1453.9999372745954,1495.5953200298386,0.4485229950129956,1.0
2021-10-14,2021,Portland Thorns FC,Seattle Reign FC,1,1,1535.4429100405441,1537.0191264016316,1535.1063245063551,1537.3557119358206,0.5336585534189031,0.5
2021-10-16,2021,Racing Louisville FC,Orlando Pride,3,1,1445.0718490588079,1468.7884870924418,1452.5441455898117,1461.316190561438,0.5018468979330795,1.0
2021-10-17,2021,Houston Dash,Portland Thorns FC,0,1,1495.5953200298386,1535.1063245063551,1490.8040288278626,1539.8976157083312,0.47912912019759696,0.0
2021-10-17,2021,North Carolina Courage,Gotham FC,0,3,1534.333917128386,1498.2728027643702,1524.061761615201,1508.5449582775552,0.5869803150391394,0.0
2021-10-17,2021,Chicago Stars FC,Kansas City Current,2,1,1514.4605385156813,1453.9999372745954,1518.254879763674,1450.2055960266027,0.6205658752007285,1.0
2021-10-17,2021,Seattle Reign FC,Washington Spirit,0,2,1537.3557119358206,1517.7399264897224,1528.897862084782,1526.197776340761,0.5638566567359113,0.0
2021-10-23,2021,Kansas City Current,Gotham FC,1,1,1450.2055960266027,1508.5449582775552,1450.6839207775004,1508.0666335266576,0.45216752491023293,0.5
2021-10-28,2021,Racing Louisville FC,Gotham FC,1,1,1452.5441455898117,1508.0666335266576,1452.9822729594682,1507.628506157001,0.4561872630343468,0.5
2021-10-29,2021,Orlando Pride,Chicago Stars FC,0,1,1461.316190561438,1518.254879763674,1456.7745348845049,1522.796535440607,0.45416556769330113,0.0
2021-10-31,2021,Kansas City Current,Seattle Reign FC,0,3,1450.6839207775004,1528.897862084782,1443.2637065016536,1536.3180763606288,0.4240122443340991,0.0
2021-10-31,2021,Portland Thorns FC,North Carolina Courage,0,0,1539.8976157083312,1524.061761615201,1539.3126318005657,1524.6467455229665,0.5584983907765383,0.5
2021-10-31,2021,Washington Spirit,Houston Dash,1,0,1526.197776340761,1490.8040288278626,1530.337289828468,1486.6645153401555,0.5860486512292882,1.0
2021-10-31,2021,Gotham FC,Racing Louisville FC,1,1,1507.628506157001,1452.9822729594682,1506.5019695167202,1454.108809599749,0.6126536640280872,0.5
2021-11-07,2021,Chicago Stars FC,Gotham FC,1,0,1522.796535440607,1506.5019695167202,1527.2050415098295,1502.0934634474977,0.5591493930777383,1.0
2021-11-07,2021,Washington Spirit,North Carolina Courage,1,0,1530.337289828468,1524.6467455229665,1534.8967626051387,1520.0872727462959,0.5440527223329429,1.0
2021-11-14,2021,Seattle Reign FC,Washington Spirit,1,2,1536.3180763606288,1534.8967626051387,1530.9385743739626,1540.2762645918049,0.5379501986666084,0.0
2021-11-14,2021,Portland Thorns FC,Chicago Stars FC,0,2,1539.3126318005657,1527.2050415098295,1531.014632067489,1535.5030412429062,0.5531999822051099,0.0
2021-11-20,2021,Washington Spirit,Chicago Stars FC,2,1,1540.2762645918049,1535.5030412429062,1544.848839219471,1530.93046661524,0.5427425372333874,1.0
2022-04-30,2022,Portland Thorns FC,Kansas City Current,3,0,1515.5073160337445,1471.6318532508267,1522.5450912329677,1464.5940780516034,0.597841417187242,1.0
2022-04-30,2022,Angel City FC,North Carolina Courage,2,1,1500.0,1510.0436363731478,1504.784893481706,1505.258742891442,0.521510651829401,1.0
2022-05-01,2022,Chicago Stars FC,Racing Louisville FC,2,1,1515.46523330762,1477.0544047998746,1519.5626774082907,1472.956960699204,0.5902555899329355,1.0
2022-05-01,2022,Washington Spirit,Seattle Reign FC,2,1,1522.4244196097357,1515.4692871869813,1526.9658406392248,1510.9278661574922,0.5458578970510909,1.0
2022-05-01,2022,Houston Dash,San Diego Wave FC,0,1,1493.3322576700778,1500.0,1488.0686798376464,1505.2635778324313,0.5263577832431351,0.0
2022-05-01,2022,Orlando Pride,Gotham FC,0,3,1478.3872674422523,1501.046731723749,1469.578323054878,1509.8556761111233,0.503368250707104,0.0
2022-05-08,2022,San Diego Wave FC,Gotham FC,4,0,1505.2635778324313,1509.8556761111233,1514.0885353138826,1501.030718629672,0.5293356009892617,1.0
2022-05-08,2022,Kansas City Current,Houston Dash,0,2,1464.5940780516034,1488.0686798376464,1457.0611498957874,1495.6016079934625,0.5021952103877394,0.0
2022-05-08,2022,Seattle Reign FC,Racing Louisville FC,2,2,1510.9278661574922,1472.956960699204,1510.0314363655236,1473.8533904911726,0.5896429791968577,0.5
2022-05-09,2022,Angel City FC,Orlando Pride,0,1,1504.784893481706,1469.578323054878,1498.927021125878,1475.436195410706,0.5857872355828028,0.0
2022-05-14,2022,Portland Thorns FC,Seattle Reign FC,0,0,1522.5450912329677,1510.0314363655236,1522.0073145496112,1510.56921304888,0.5537776683356473,0.5
2022-05-14,2022,Orlando Pride,Kansas City Current,2,2,1475.436195410706,1457.0611498957874,1474.8152012275086,1457.6821440789847,0.5620994183197328,0.5
2022-05-15,2022,San Diego Wave FC,Chicago Stars FC,2,1,1514.0885353138826,1519.5626774082907,1518.8078310967674,1514.843381625406,0.5280704217115233,1.0
2022-05-15,2022,Racing Louisville FC,Houston Dash,1,1,1473.8533904911726,1495.6016079934625,1473.8065949456584,1495.6484035389767,0.5046795545514184,0.5
2022-05-15,2022,Washington Spirit,Angel City FC,0,1,1526.9658406392248,1498.927021125878,1521.2084252681057,1504.684436496997,0.5757415371119035,0.0
2022-05-18,2022,North Carolina Courage,Orlando Pride,1,2,1505.258742891442,1474.8152012275086,1499.467550864709,1480.6063932542415,0.5791192026732986,0.0
2022-05-18,2022,Racing Louisville FC,San Diego Wave FC,1,0,1473.8065949456584,1518.8078310967674,1479.0941183154025,1513.5203077270232,0.47124766302557836,1.0
2022-05-19,2022,Portland Thorns FC,Washington Spirit,1,1,1522.0073145496112,1521.2084252681057,1521.6367195702928,1521.579020247424,0.5370594979318326,0.5
2022-05-21,2022,Portland Thorns FC,Houston Dash,0,2,1521.6367195702928,1495.6484035389767,1513.0438826618295,1504.24124044744,0.5728557938975587,0.0
2022-05-22,2022,Angel City FC,Kansas City Current,1,0,1504.684436496997,1457.6821440789847,1508.6628239519391,1453.7037566240426,0.6021612545057867,1.0
2022-05-22,2022,North Carolina Courage,San Diego Wave FC,0,1,1499.467550864709,1513.5203077270232,1494.3100594874418,1518.6777991042904,0.5157491377267149,0.0
2022-05-22,2022,Gotham FC,Racing Louisville FC,0,1,1501.030718629672,1479.0941183154025,1495.3593261079677,1484.7655108371068,0.5671392521704391,0.0
2022-05-22,2022,Seattle Reign FC,Washington Spirit,0,0,1510.56921304888,1521.579020247424,1510.3679867366973,1521.780246559607,0.5201226312182784,0.5
2022-05-22,2022,Orlando Pride,Chicago Stars FC,2,4,1480.6063932542415,1514.843381625406,1473.305742710476,1522.1440321691716,0.4867100362510475,0.0
2022-05-26,2022,Seattle Reign FC,Kansas City Current,1,0,1510.3679867366973,1453.7037566240426,1514.2139193592611,1449.8578240014788,0.6154067377436123,1.0
2022-05-27,2022,Orlando Pride,Washington Spirit,2,2,1473.305742710476,1521.780246559607,1473.6430548523074,1521.4429344177754,0.466268785816852,0.5
2022-05-29,2022,Chicago Stars FC,Portland Thorns FC,2,2,1522.1440321691716,1513.0438826618295,1521.6548612982162,1513.5330535327848,0.5489170870955346,0.5
2022-05-29,2022,Seattle Reign FC,San Diego Wave FC,1,0,1514.2139193592611,1518.6777991042904,1518.918724528035,1513.9729939355166,0.5295194831226123,1.0
2022-05-29,2022,Houston Dash,North Carolina Courage,1,1,1504.24124044744,1494.3100594874418,1503.7402273369987,1494.8110725978831,0.5501013110441259,0.5
2022-05-30,2022,Angel City FC,Gotham FC,0,1,1508.6628239519391,1495.3593261079677,1503.1138147725767,1500.9083352873301,0.5549009179362356,0.0
2022-05-30,2022,Kansas City Current,Racing Louisville FC,1,0,1449.8578240014788,1484.7655108371068,1455.0003684397404,1479.6229663988452,0.48574555617383225,1.0
2022-06-01,2022,Washington Spirit,Chicago Stars FC,1,1,1521.4429344177754,1521.6548612982162,1521.0868094170885,1522.0109862989032,0.5356125000686871,0.5
2022-06-04,2022,Gotham FC,Washington Spirit,1,0,1500.9083352873301,1521.0868094170885,1505.8389524063216,1516.156192298097,0.5069382881008577,1.0
2022-06-04,2022,Chicago Stars FC,Seattle Reign FC,1,0,1522.0109862989032,1518.918724528035,1526.6075848765781,1514.32212595036,0.5403401422325086,1.0
2022-06-04,2022,Portland Thorns FC,Angel City FC,3,0,1513.5330535327848,1503.1138147725767,1521.3941142200829,1495.2527540852786,0.5507965321544004,1.0
2022-06-04,2022,Houston Dash,Orlando Pride,5,0,1503.7402273369987,1473.6430548523074,1512.1675644948405,1465.2157176944656,0.578633142107913,1.0
2022-06-05,2022,Racing Louisville FC,North Carolina Courage,0,3,1479.6229663988452,1494.8110725978831,1470.6259241920209,1503.8081148047074,0.5141166975328144,0.0
2022-06-05,2022,Kansas City Current,San Diego Wave FC,2,2,1455.0003684397404,1513.9729939355166,1455.4877215932906,1513.4856407819664,0.45126468464497543,0.5
2022-06-08,2022,Angel City FC,Houston Dash,0,0,1495.2527540852786,1512.1675644948405,1495.1364198530564,1512.2838987270627,0.511633423222231,0.5
2022-06-09,2022,Chicago Stars FC,Washington Spirit,0,0,1526.6075848765781,1516.156192298097,1526.0991616046124,1516.6646155700628,0.5508423271965823,0.5
2022-06-09,2022,San Diego Wave FC,Portland Thorns FC,2,2,1513.4856407819664,1521.3941142200829,1513.239872163076,1521.6398828389733,0.5245768618890442,0.5
2022-06-11,2022,Washington Spirit,North Carolina Courage,2,3,1516.6646155700628,1503.8081148047074,1511.121962533418,1509.3507678413523,0.5542653036644771,0.0
2022-06-12,2022,Racing Louisville FC,Angel City FC,2,3,1470.6259241920209,1495.1364198530564,1465.6188796629704,1500.143464382107,0.5007044529050425,0.0
2022-06-12,2022,Kansas City Current,Gotham FC,1,0,1455.4877215932906,1505.8389524063216,1460.8519090327213,1500.474764966891,0.4635812560569216,1.0
2022-06-12,2022,San Diego Wave FC,Seattle Reign FC,1,1,1513.239872163076,1514.32212595036,1512.8962108316937,1514.6657872817423,0.5343661331382277,0.5
2022-06-12,2022,Chicago Stars FC,Orlando Pride,1,0,1526.0991616046124,1465.2157176944656,1529.8877731625005,1461.4271061365775,0.6211388442111815,1.0
2022-06-12,2022,Houston Dash,Portland Thorns FC,0,4,1512.2838987270627,1521.6398828389733,1502.487054739789,1531.436726826247,0.5224983459879261,0.0
2022-06-17,2022,Washington Spirit,Racing Louisville FC,2,2,1511.121962533418,1465.6188796629704,1510.121042742375,1466.6197994540132,0.6000919791042845,0.5
2022-06-19,2022,North Carolina Courage,Houston Dash,3,4,1509.3507678413523,1502.487054739789,1503.8934934652862,1507.9443291158552,0.5457274376066232,0.0
2022-06-19,2022,Gotham FC,San Diego Wave FC,0,3,1500.474764966891,1512.8962108316937,1491.4081183965106,1521.962857402074,0.5180940897360121,0.0
2022-06-19,2022,Kansas City Current,Chicago Stars FC,2,2,1460.8519090327213,1529.8877731625005,1461.4822642434178,1529.257417951804,0.43696447893035417,0.5
2022-06-19,2022,Seattle Reign FC,Angel City FC,1,0,1514.6657872817423,1500.143464382107,1519.0994560168922,1495.709795646957,0.556633126485003,1.0
2022-06-19,2022,Portland Thorns FC,Orlando Pride,6,0,1531.436726826247,1461.4271061365775,1539.2265399345486,1453.637293028276,0.6334205596093359,1.0
2022-07-02,2022,Houston Dash,Kansas City Current,1,2,1507.9443291158552,1461.4822642434178,1501.9301688643557,1467.4964244949174,0.6014160251499452,0.0
2022-07-02,2022,Seattle Reign FC,North Carolina Courage,2,0,1519.0994560168922,1503.8934934652862,1525.7353941645358,1497.2575553176425,0.557604123490427,1.0
2022-07-02,2022,Angel City FC,Portland Thorns FC,1,1,1495.709795646957,1539.2265399345486,1495.9760210028821,1538.9603145786234,0.4733774644074838,0.5
2022-07-02,2022,Gotham FC,Chicago Stars FC,0,3,1491.4081183965106,1529.257417951804,1482.9815744386121,1537.6839619097025,0.4815167975942042,0.0
2022-07-03,2022,San Diego Wave FC,Washington Spirit,2,1,1521.962857402074,1510.121042742375,1526.4346394052925,1505.6492607391565,0.5528217996781375,1.0
2022-07-04,2022,Orlando Pride,Racing Louisville FC,2,2,1453.637293028276,1466.6197994540132,1453.4644163317028,1466.7926761505864,0.5172876696573174,0.5
2022-07-08,2022,Orlando Pride,Houston Dash,1,0,1453.4644163317028,1501.9301688643557,1458.801603104936,1496.5929820911224,0.4662813226766794,1.0
2022-07-09,2022,Racing Louisville FC,Gotham FC,1,2,1466.7926761505864,1482.9815744386121,1461.6659013811984,1488.1083492080002,0.5126774769388012,0.0
2022-07-10,2022,Angel City FC,San Diego Wave FC,2,1,1495.9760210028821,1526.4346394052925,1501.0545703734372,1521.3560900347375,0.49214506294449,1.0
2022-07-10,2022,Washington Spirit,Kansas City Current,0,1,1505.6492607391565,1467.4964244949174,1499.750297148638,1473.3953880854358,0.5898963590518336,0.0
2022-07-10,2022,Chicago Stars FC,North Carolina Courage,2,2,1537.6839619097025,1497.2575553176425,1536.7533743353854,1498.1881428919596,0.5930587574317144,0.5
2022-07-10,2022,Seattle Reign FC,Portland Thorns FC,2,2,1525.7353941645358,1538.9603145786234,1525.5660019987001,1539.129706744459,0.5169392165835593,0.5
2022-07-16,2022,San Diego Wave FC,Racing Louisville FC,0,0,1521.3560900347375,1461.6659013811984,1520.1608793246908,1462.861112091245,0.6195210710046771,0.5
2022-07-17,2022,Houston Dash,Chicago Stars FC,4,1,1496.5929820911224,1536.7533743353854,1505.7245472214295,1527.6218092050783,0.4781962782681623,1.0
2022-07-17,2022,Portland Thorns FC,Gotham FC,5,0,1539.129706744459,1488.1083492080002,1546.9758992509812,1480.262156701478,0.6076903746738921,1.0
2022-07-17,2022,Washington Spirit,Orlando Pride,0,0,1499.750297148638,1458.801603104936,1498.8124556519995,1459.7394446015746,0.5937841496638562,0.5
2022-07-17,2022,Kansas City Current,Seattle Reign FC,1,0,1473.3953880854358,1525.5660019987001,1478.7856094757235,1520.1757806084124,0.4609778609712351,1.0
2022-07-29,2022,North Carolina Courage,Washington Spirit,3,3,1498.1881428919596,1498.8124556519995,1497.8379229907978,1499.1626755531613,0.5350219901161893,0.5
2022-07-30,2022,Racing Louisville FC,Portland Thorns FC,1,2,1462.861112091245,1546.9758992509812,1458.703726774213,1551.1332845680133,0.41573853170320635,0.0
2022-07-31,2022,Chicago Stars FC,San Diego Wave FC,0,1,1527.6218092050783,1520.1608793246908,1522.1560134222027,1525.6266751075664,0.5465795782875679,0.0
2022-07-31,2022,Angel City FC,Seattle Reign FC,2,3,1501.0545703734372,1520.1757806084124,1495.9699758610432,1525.2603751208064,0.508459451239405,0.0
2022-07-31,2022,Gotham FC,Houston Dash,2,4,1480.262156701478,1505.7245472214295,1472.7721381973197,1513.2145657255878,0.49933456694388434,0.0
2022-07-31,2022,Kansas City Current,Orlando Pride,2,2,1478.7856094757235,1459.7394446015746,1478.1551083820516,1460.3699456952465,0.563050109367189,0.5
2022-08-03,2022,Racing Louisville FC,Seattle Reign FC,1,1,1458.703726774213,1525.2603751208064,1459.2989392586883,1524.6651626363312,0.4404787515524843,0.5
2022-08-06,2022,Racing Louisville FC,Washington Spirit,1,1,1459.2989392586883,1499.1626755531613,1459.5127152144723,1498.9488995973772,0.4786224044216026,0.5
2022-08-06,2022,Portland Thorns FC,North Carolina Courage,3,3,1551.1332845680133,1497.8379229907978,1550.0252177489083,1498.9459898099028,0.6108066819104974,0.5
2022-08-07,2022,Orlando Pride,Angel City FC,2,2,1460.3699456952465,1495.9699758610432,1460.5224450782332,1495.8174764780565,0.4847500617013444,0.5
2022-08-07,2022,Seattle Reign FC,Houston Dash,1,2,1524.6651626363312,1513.2145657255878,1519.1425125406563,1518.7372158212627,0.5522650095674858,0.0
2022-08-07,2022,Chicago Stars FC,Gotham FC,2,0,1522.1560134222027,1472.7721381973197,1528.07439995217,1466.8537516673523,0.6054408980021777,1.0
2022-08-07,2022,San Diego Wave FC,Kansas City Current,1,2,1525.6266751075664,1478.1551083820516,1519.5985928905907,1484.1831905990273,0.6028082216975762,0.0
2022-08-11,2022,Washington Spirit,Portland Thorns FC,1,2,1498.9488995973772,1550.0252177489083,1494.323464929824,1554.6506524164615,0.46254346675531816,0.0
2022-08-13,2022,Houston Dash,Racing Louisville FC,0,0,1518.7372158212627,1459.5127152144723,1517.548325974421,1460.701605061314,0.6188889846841705,0.5
2022-08-14,2022,North Carolina Courage,Kansas City Current,3,4,1498.9459898099028,1484.1831905990273,1493.376242479677,1489.752937929253,0.5569747330225625,0.0
2022-08-14,2022,San Diego Wave FC,Orlando Pride,0,1,1519.5985928905907,1460.5224450782332,1513.4117175088718,1466.709320459952,0.6186875381718977,0.0
2022-08-14,2022,Seattle Reign FC,Gotham FC,4,1,1519.1425125406563,1466.8537516673523,1525.97751674834,1460.0187474596687,0.6094283309895148,1.0
2022-08-15,2022,Angel City FC,Chicago Stars FC,1,0,1495.8174764780565,1528.07439995217,1500.9218968171326,1522.969979613094,0.489557966092393,1.0
2022-08-18,2022,Houston Dash,Gotham FC,2,1,1517.548325974421,1460.0187474596687,1521.382475481929,1456.1845979521606,0.616585049249187,1.0
2022-08-20,2022,Kansas City Current,Angel City FC,1,1,1489.752937929253,1500.9218968171326,1489.5539983263075,1501.1208364200781,0.5198939602945549,0.5
2022-08-20,2022,Gotham FC,Orlando Pride,1,2,1456.1845979521606,1466.709320459952,1450.9764024131257,1471.917515998987,0.5208195539034919,0.0
2022-08-20,2022,North Carolina Courage,Chicago Stars FC,4,0,1493.376242479677,1522.969979613094,1502.8751899911658,1513.4710321016053,0.49338946605392947,1.0
2022-08-21,2022,San Diego Wave FC,Houston Dash,3,1,1513.4117175088718,1521.382475481929,1520.5444058636276,1514.2497871271732,0.5244874430162709,1.0
2022-08-24,2022,North Carolina Courage,Portland Thorns FC,3,1,1502.8751899911658,1554.6506524164615,1510.9520432527397,1546.5737991548876,0.4615431158950773,1.0
2022-08-26,2022,Orlando Pride,Seattle Reign FC,1,2,1471.917515998987,1525.97751674834,1467.3347505059319,1530.560282241395,0.4582765493055198,0.0
2022-08-27,2022,Racing Louisville FC,Chicago Stars FC,0,4,1460.701605061314,1513.4710321016053,1452.0743276007765,1522.0983095621427,0.46012146456199593,0.0
2022-08-28,2022,Houston Dash,Washington Spirit,2,2,1514.2497871271732,1494.323464929824,1513.6068249718505,1494.9664270851467,0.5642962155322809,0.5
2022-08-28,2022,Portland Thorns FC,San Diego Wave FC,0,2,1546.5737991548876,1520.5444058636276,1537.9800943642492,1529.138110654266,0.572913652709234,0.0
2022-08-28,2022,Gotham FC,Angel City FC,1,3,1450.9764024131257,1501.1208364200781,1444.0182429955967,1508.0789958376072,0.46387729450193166,0.0
2022-08-28,2022,Kansas City Current,North Carolina Courage,3,2,1489.5539983263075,1510.9520432527397,1494.5021638829883,1506.003877696059,0.5051834443319273,1.0
2022-09-04,2022,Gotham FC,North Carolina Courage,0,1,1444.0182429955967,1506.003877696059,1439.5485075400836,1510.473613151572,0.4469735455512963,0.0
2022-09-09,2022,Orlando Pride,Portland Thorns FC,0,2,1467.3347505059319,1537.9800943642492,1460.8144543252388,1544.5003905449423,0.4346864120461996,0.0
2022-09-10,2022,Seattle Reign FC,Chicago Stars FC,2,2,1530.560282241395,1522.0983095621427,1530.0802091920648,1522.578382611473,0.5480073049330282,0.5
2022-09-10,2022,Washington Spirit,San Diego Wave FC,4,3,1494.9664270851467,1529.138110654266,1500.098387570277,1524.0061501691357,0.48680395148695843,1.0
2022-09-10,2022,North Carolina Courage,Racing Louisville FC,5,1,1510.473613151572,1452.0743276007765,1517.6404646974456,1444.9074760549029,0.617767917553402,1.0
2022-09-11,2022,Gotham FC,Kansas City Current,0,1,1439.5485075400836,1494.5021638829883,1434.978510461813,1499.072160961259,0.45699970782706056,0.0
2022-09-11,2022,Houston Dash,Angel City FC,1,1,1513.6068249718505,1508.0789958376072,1513.1686213264818,1508.517199482976,0.5438203645368775,0.5
2022-09-14,2022,North Carolina Courage,Angel City FC,1,0,1517.6404646974456,1508.517199482976,1522.1509643509494,1504.0066998294722,0.5489500346496166,1.0
2022-09-15,2022,Chicago Stars FC,Kansas City Current,4,0,1522.578382611473,1499.072160961259,1530.652957048766,1490.997586523966,0.5693560300110397,1.0
2022-09-16,2022,Racing Louisville FC,Orlando Pride,2,0,1444.9074760549029,1460.8144543252388,1452.211232206854,1453.5106981732877,0.5130829232032597,1.0
2022-09-17,2022,North Carolina Courage,Seattle Reign FC,1,2,1522.1509643509494,1530.0802091920648,1516.905493935225,1535.3256796077892,0.524547041572443,0.0
2022-09-17,2022,Washington Spirit,Gotham FC,2,0,1500.098387570277,1434.978510461813,1505.695479963076,1429.381418069014,0.6268605071467361,1.0
2022-09-18,2022,Chicago Stars FC,Houston Dash,0,1,1530.652957048766,1513.1686213264818,1525.0445874745017,1518.7769909007461,0.5608369574264319,0.0
